Node1	Node2	Rank	Direction
ICAM1_HUMAN	TCOF_HUMAN	1	D
ARRB1_HUMAN	TCOF_HUMAN	1	D
A4_HUMAN	PR38A_HUMAN	1	D
B4DRA0_HUMAN	PR38A_HUMAN	1	D
SRRM1_HUMAN	HTSF1_HUMAN	1	D
APBB1_HUMAN	HTSF1_HUMAN	1	D
SUMO2_HUMAN	HTSF1_HUMAN	1	D
SPT5H_HUMAN	HTSF1_HUMAN	1	D
CUL3_HUMAN	HTSF1_HUMAN	1	D
EMD_HUMAN	TIF1B_HUMAN	1	D
CDK2_HUMAN	TIF1B_HUMAN	1	D
1433T_HUMAN	TIF1B_HUMAN	1	D
TIF1B_HUMAN	PP1B_HUMAN	1	D
PAK2_HUMAN	TIF1B_HUMAN	1	D
E7ETM7_HUMAN	TIF1B_HUMAN	1	D
CASP3_HUMAN	TIF1B_HUMAN	1	D
CUL3_HUMAN	TIF1B_HUMAN	1	D
TIF1B_HUMAN	MEPCE_HUMAN	1	D
G4XH65_HUMAN	TIF1B_HUMAN	1	D
PFD5_HUMAN	TIF1B_HUMAN	1	D
1B42_HUMAN	TIF1B_HUMAN	1	D
ZN274_HUMAN	TIF1B_HUMAN	1	D
H31_HUMAN	TIF1B_HUMAN	1	D
TIF1B_HUMAN	WRIP1_HUMAN	1	D
TCPB_HUMAN	TIF1B_HUMAN	1	D
SUMO2_HUMAN	TIF1B_HUMAN	1	D
NPM_HUMAN	TIF1B_HUMAN	1	D
TIF1B_HUMAN	DNMT1_HUMAN	1	D
LMNA_HUMAN	TIF1B_HUMAN	1	D
PP1A_HUMAN	TIF1B_HUMAN	1	D
D0PNI1_HUMAN	TIF1B_HUMAN	1	D
PARP1_HUMAN	TIF1B_HUMAN	1	D
ITA4_HUMAN	TIF1B_HUMAN	1	D
UBC9_HUMAN	TIF1B_HUMAN	1	D
MY18A_HUMAN	PP1B_HUMAN	1	D
S23A1_HUMAN	PLCG1_HUMAN	1	D
ARBK1_HUMAN	KAD5_HUMAN	1	D
XPO1_HUMAN	DCAF8_HUMAN	1	D
EGFR_HUMAN	XPO1_HUMAN	1	D
XPO1_HUMAN	MEPCE_HUMAN	1	D
XPO1_HUMAN	EZH2_HUMAN	1	D
XPO1_HUMAN	NMD3_HUMAN	1	D
XPO1_HUMAN	NUP50_HUMAN	1	D
XPO1_HUMAN	NPM_HUMAN	1	D
XPO1_HUMAN	RANB3_HUMAN	1	D
XPO1_HUMAN	ERF_HUMAN	1	D
XPO1_HUMAN	NUP62_HUMAN	1	D
XPO1_HUMAN	TE2IP_HUMAN	1	D
TSKS_HUMAN	FYN_HUMAN	1	D
TSKS_HUMAN	SF3A3_HUMAN	1	D
TSKS_HUMAN	UBP10_HUMAN	1	D
J3KNL6_HUMAN	CDK5_HUMAN	1	D
LMNA_HUMAN	CTCF_HUMAN	1	D
CTCF_HUMAN	SMC3_HUMAN	1	D
CTCF_HUMAN	IMA1_HUMAN	1	D
CTCF_HUMAN	NPM_HUMAN	1	D
GBRL2_HUMAN	PSMD1_HUMAN	1	D
EGFR_HUMAN	GBRL2_HUMAN	1	D
GBRL2_HUMAN	FUBP2_HUMAN	1	D
GBRL2_HUMAN	B2L13_HUMAN	1	D
GBRL2_HUMAN	ANXA2_HUMAN	1	D
GBRL2_HUMAN	SGTA_HUMAN	1	D
GBRL2_HUMAN	UBE2O_HUMAN	1	D
HSP76_HUMAN	CBL_HUMAN	1	D
HSP76_HUMAN	MEPCE_HUMAN	1	D
HSP76_HUMAN	CHIP_HUMAN	1	D
HSP76_HUMAN	SCFD1_HUMAN	1	D
HSP76_HUMAN	MIPT3_HUMAN	1	D
HSP76_HUMAN	PARD3_HUMAN	1	D
RL37A_HUMAN	MK14_HUMAN	1	D
RL37A_HUMAN	CDK5_HUMAN	1	D
RL37A_HUMAN	TPR_HUMAN	1	D
ARBK1_HUMAN	RL37A_HUMAN	1	D
RL37A_HUMAN	MBB1A_HUMAN	1	D
GSTP1_HUMAN	MK01_HUMAN	1	D
GSTP1_HUMAN	MK14_HUMAN	1	D
GSTP1_HUMAN	SFR19_HUMAN	1	D
RS23_HUMAN	PAXI_HUMAN	1	D
RS23_HUMAN	MK14_HUMAN	1	D
RS23_HUMAN	NUCL_HUMAN	1	D
RS23_HUMAN	HDGF_HUMAN	1	D
RS23_HUMAN	CDK5_HUMAN	1	D
ARBK1_HUMAN	RS23_HUMAN	1	D
RS23_HUMAN	MBB1A_HUMAN	1	D
HNRPD_HUMAN	ROA2_HUMAN	1	D
HNRPD_HUMAN	MEPCE_HUMAN	1	D
HNRPD_HUMAN	FUBP2_HUMAN	1	D
HNRPD_HUMAN	RBMX_HUMAN	1	D
HNRPD_HUMAN	AHNK_HUMAN	1	D
HNRPD_HUMAN	HNRPK_HUMAN	1	D
HNRPD_HUMAN	PCBP1_HUMAN	1	D
SUMO2_HUMAN	RREB1_HUMAN	1	D
CDK2_HUMAN	CALX_HUMAN	1	D
B3KNF6_HUMAN	CALX_HUMAN	1	D
TOR1A_HUMAN	CALX_HUMAN	1	D
SUMO2_HUMAN	CALX_HUMAN	1	D
SMUF2_HUMAN	CALX_HUMAN	1	D
PDIA3_HUMAN	CALX_HUMAN	1	D
CD82_HUMAN	CALX_HUMAN	1	D
GANAB_HUMAN	CALX_HUMAN	1	D
CUL3_HUMAN	CALX_HUMAN	1	D
POMP_HUMAN	CALX_HUMAN	1	D
TERA_HUMAN	CALX_HUMAN	1	D
TS101_HUMAN	CDS2_HUMAN	1	D
SCAM1_HUMAN	CDS2_HUMAN	1	D
UNK_HUMAN	ZFY19_HUMAN	1	D
UNK_HUMAN	ZRAB2_HUMAN	1	D
S10A4_HUMAN	UNK_HUMAN	1	D
RS29_HUMAN	LARP1_HUMAN	1	D
RS29_HUMAN	MK14_HUMAN	1	D
RS29_HUMAN	CDK5_HUMAN	1	D
RS29_HUMAN	DKC1_HUMAN	1	D
ARBK1_HUMAN	RS29_HUMAN	1	D
IRS1_HUMAN	SIR1_HUMAN	1	D
SMAD7_HUMAN	SIR1_HUMAN	1	D
IRS2_HUMAN	SIR1_HUMAN	1	D
TSC2_HUMAN	SIR1_HUMAN	1	D
SRBP1_HUMAN	SIR1_HUMAN	1	D
H15_HUMAN	SIR1_HUMAN	1	D
CTNB1_HUMAN	SIR1_HUMAN	1	D
DLGP3_HUMAN	FYN_HUMAN	1	D
DLGP3_HUMAN	FAK1_HUMAN	1	D
DLGP3_HUMAN	PLCG1_HUMAN	1	D
RL22_HUMAN	TF3C4_HUMAN	1	D
PLCG1_HUMAN	TF3C4_HUMAN	1	D
SUMO2_HUMAN	TF3C4_HUMAN	1	D
MOES_HUMAN	TF3C4_HUMAN	1	D
G4XH65_HUMAN	TF3C4_HUMAN	1	D
PTRF_HUMAN	TF3C4_HUMAN	1	D
EZRI_HUMAN	TF3C4_HUMAN	1	D
B4DFF1_HUMAN	TF3C4_HUMAN	1	D
SUMO2_HUMAN	MDN1_HUMAN	1	D
Q53G92_HUMAN	MDN1_HUMAN	1	D
TERA_HUMAN	MDN1_HUMAN	1	D
CASP6_HUMAN	SRP72_HUMAN	1	D
CASP6_HUMAN	DESP_HUMAN	1	D
LMNA_HUMAN	CASP6_HUMAN	1	D
PAK2_HUMAN	ABI1_HUMAN	1	D
PAK2_HUMAN	ZFY19_HUMAN	1	D
PAK2_HUMAN	PGRC1_HUMAN	1	D
PAK2_HUMAN	GIT1_HUMAN	1	D
PAK2_HUMAN	FYN_HUMAN	1	D
PAK2_HUMAN	MK01_HUMAN	1	D
PAK2_HUMAN	IF4B_HUMAN	1	D
PAK2_HUMAN	LCK_HUMAN	1	D
PAK2_HUMAN	SEPT2_HUMAN	1	D
PAK2_HUMAN	ANXA2_HUMAN	1	D
PAK2_HUMAN	ARHG7_HUMAN	1	D
ARBK1_HUMAN	RGRF1_HUMAN	1	D
RGRF1_HUMAN	RU17_HUMAN	1	D
C1QBP_HUMAN	GAB1_HUMAN	1	D
GAB1_HUMAN	PAXI_HUMAN	1	D
SHIP1_HUMAN	GAB1_HUMAN	1	D
PTPRJ_HUMAN	GAB1_HUMAN	1	D
PLCG1_HUMAN	GAB1_HUMAN	1	D
RASA1_HUMAN	GAB1_HUMAN	1	D
PLCG2_HUMAN	GAB1_HUMAN	1	D
MET_HUMAN	GAB1_HUMAN	1	D
NTAL_HUMAN	GAB1_HUMAN	1	D
PGFRB_HUMAN	GAB1_HUMAN	1	D
GAB1_HUMAN	PTN18_HUMAN	1	D
PK3CG_HUMAN	GAB1_HUMAN	1	D
A4D1C5_HUMAN	GAB1_HUMAN	1	D
PTPRB_HUMAN	GAB1_HUMAN	1	D
MED14_HUMAN	ZC3HD_HUMAN	1	D
MED14_HUMAN	MED13_HUMAN	1	D
MED14_HUMAN	FYN_HUMAN	1	D
SUMO2_HUMAN	ZC11A_HUMAN	1	D
NONO_HUMAN	ZC11A_HUMAN	1	D
SNX3_HUMAN	ZC11A_HUMAN	1	D
COG5_HUMAN	PAXI_HUMAN	1	D
COG5_HUMAN	ARHG7_HUMAN	1	D
EGFR_HUMAN	COG5_HUMAN	1	D
APBB1_HUMAN	FUBP2_HUMAN	1	D
CUL5_HUMAN	FUBP2_HUMAN	1	D
CUL3_HUMAN	FUBP2_HUMAN	1	D
XPO5_HUMAN	FUBP2_HUMAN	1	D
CDK2_HUMAN	FUBP2_HUMAN	1	D
NEDD8_HUMAN	FUBP2_HUMAN	1	D
ITA4_HUMAN	FUBP2_HUMAN	1	D
ELAV1_HUMAN	FUBP2_HUMAN	1	D
M4K1_HUMAN	DBNL_HUMAN	1	D
M4K1_HUMAN	PLCG1_HUMAN	1	D
M4K1_HUMAN	FYN_HUMAN	1	D
EGFR_HUMAN	M4K1_HUMAN	1	D
EGFR_HUMAN	Q7Z4F3_HUMAN	1	D
Q7Z4F3_HUMAN	FYN_HUMAN	1	D
Q7Z4F3_HUMAN	MK01_HUMAN	1	D
ARBK1_HUMAN	Q7Z4F3_HUMAN	1	D
RPAC2_HUMAN	PAXI_HUMAN	1	D
RPAC2_HUMAN	STIP1_HUMAN	1	D
EGFR_HUMAN	TPP1_HUMAN	1	D
EGFR_HUMAN	Q53G92_HUMAN	1	D
Q53G92_HUMAN	NPM_HUMAN	1	D
EGFR_HUMAN	RN126_HUMAN	1	D
C1QBP_HUMAN	CDK13_HUMAN	1	D
C1QBP_HUMAN	MK01_HUMAN	1	D
C1QBP_HUMAN	NPM_HUMAN	1	D
C1QBP_HUMAN	PRC2A_HUMAN	1	D
D9ZGG2_HUMAN	C1QBP_HUMAN	1	D
C1QBP_HUMAN	PDIA6_HUMAN	1	D
MLP3A_HUMAN	TB10B_HUMAN	1	D
TERA_HUMAN	TB10B_HUMAN	1	D
TLN1_HUMAN	TB10B_HUMAN	1	D
BNI3L_HUMAN	BAD_HUMAN	1	D
LMNA_HUMAN	BNI3L_HUMAN	1	D
DUS3_HUMAN	BNI3L_HUMAN	1	D
FINC_HUMAN	PAXI_HUMAN	1	D
EGFR_HUMAN	FINC_HUMAN	1	D
FINC_HUMAN	FYN_HUMAN	1	D
FINC_HUMAN	STA5A_HUMAN	1	D
FINC_HUMAN	IMA1_HUMAN	1	D
FINC_HUMAN	VINC_HUMAN	1	D
NCK2_HUMAN	SPN90_HUMAN	1	D
NCK2_HUMAN	WIPF2_HUMAN	1	D
NCK2_HUMAN	SRPK2_HUMAN	1	D
NCK2_HUMAN	DOCK1_HUMAN	1	D
NCK2_HUMAN	ABI1_HUMAN	1	D
NCK2_HUMAN	FAK1_HUMAN	1	D
NCK2_HUMAN	HNRPK_HUMAN	1	D
EGFR_HUMAN	NCK2_HUMAN	1	D
NCK2_HUMAN	PKN2_HUMAN	1	D
CUL3_HUMAN	RAM_HUMAN	1	D
SYNEM_HUMAN	CBL_HUMAN	1	D
CO6_HUMAN	FYN_HUMAN	1	D
LMNA_HUMAN	TFP11_HUMAN	1	D
SUMO2_HUMAN	TFP11_HUMAN	1	D
UBC9_HUMAN	GOGB1_HUMAN	1	D
CSF3R_HUMAN	LCK_HUMAN	1	D
CSF3R_HUMAN	STAT3_HUMAN	1	D
CSF3R_HUMAN	FRIH_HUMAN	1	D
PAXI_HUMAN	VINC_HUMAN	1	D
CTNA1_HUMAN	VINC_HUMAN	1	D
B0ZBD0_HUMAN	VINC_HUMAN	1	D
MYH9_HUMAN	VINC_HUMAN	1	D
SYNE1_HUMAN	VINC_HUMAN	1	D
RUXF_HUMAN	VINC_HUMAN	1	D
G3P_HUMAN	VINC_HUMAN	1	D
B2MG_HUMAN	VINC_HUMAN	1	D
MK01_HUMAN	VINC_HUMAN	1	D
ACTG_HUMAN	VINC_HUMAN	1	D
LRC59_HUMAN	VINC_HUMAN	1	D
FAK1_HUMAN	VINC_HUMAN	1	D
DDX46_HUMAN	VINC_HUMAN	1	D
D0PNI1_HUMAN	VINC_HUMAN	1	D
RIT2_HUMAN	VINC_HUMAN	1	D
HNRPK_HUMAN	VINC_HUMAN	1	D
NONO_HUMAN	VINC_HUMAN	1	D
POMP_HUMAN	VINC_HUMAN	1	D
ANXA2_HUMAN	VINC_HUMAN	1	D
TLN1_HUMAN	VINC_HUMAN	1	D
PR40A_HUMAN	VINC_HUMAN	1	D
LEG1_HUMAN	VINC_HUMAN	1	D
G3BP1_HUMAN	VINC_HUMAN	1	D
PDIA3_HUMAN	VINC_HUMAN	1	D
TBB4B_HUMAN	VINC_HUMAN	1	D
SRRM1_HUMAN	SRSF4_HUMAN	1	D
SRRM2_HUMAN	SRSF4_HUMAN	1	D
CUL3_HUMAN	SRSF4_HUMAN	1	D
SUMO2_HUMAN	SRSF4_HUMAN	1	D
SMUF2_HUMAN	SRSF4_HUMAN	1	D
PRGC1_HUMAN	SRSF4_HUMAN	1	D
D0PNI1_HUMAN	SRSF4_HUMAN	1	D
KMT2B_HUMAN	FYN_HUMAN	1	D
KMT2B_HUMAN	Z512B_HUMAN	1	D
KHDR2_HUMAN	HNRPK_HUMAN	1	D
KHDR2_HUMAN	RBMX_HUMAN	1	D
KHDR2_HUMAN	ROA2_HUMAN	1	D
SRRM1_HUMAN	SRPK2_HUMAN	1	D
ABL1_HUMAN	SRPK2_HUMAN	1	D
NUP50_HUMAN	SRPK2_HUMAN	1	D
G4XH65_HUMAN	SRPK2_HUMAN	1	D
A4_HUMAN	SRPK2_HUMAN	1	D
VAV2_HUMAN	SRPK2_HUMAN	1	D
CUL3_HUMAN	SRPK2_HUMAN	1	D
DDX46_HUMAN	SRPK2_HUMAN	1	D
B4DRA0_HUMAN	SRPK2_HUMAN	1	D
RL22_HUMAN	SRPK2_HUMAN	1	D
RIT2_HUMAN	SRPK2_HUMAN	1	D
SRRM1_HUMAN	SMC3_HUMAN	1	D
CDK2_HUMAN	SMC3_HUMAN	1	D
SUMO2_HUMAN	SMC3_HUMAN	1	D
TBB5_HUMAN	SMC3_HUMAN	1	D
IPYR_HUMAN	SMC3_HUMAN	1	D
CUL3_HUMAN	SMC3_HUMAN	1	D
1B42_HUMAN	SMC3_HUMAN	1	D
NEDD8_HUMAN	SMC3_HUMAN	1	D
SPT5H_HUMAN	SMC3_HUMAN	1	D
TNPO1_HUMAN	NUP98_HUMAN	1	D
EGFR_HUMAN	TNPO1_HUMAN	1	D
RHOU_HUMAN	FAK1_HUMAN	1	D
RHOU_HUMAN	PLCG1_HUMAN	1	D
S100B_HUMAN	AHNK_HUMAN	1	D
S10A4_HUMAN	S100B_HUMAN	1	D
PTN22_HUMAN	CBL_HUMAN	1	D
PTN22_HUMAN	LCK_HUMAN	1	D
ROA2_HUMAN	MEPCE_HUMAN	1	D
EI2BB_HUMAN	ROA2_HUMAN	1	D
SRRM2_HUMAN	ROA2_HUMAN	1	D
B0ZBD0_HUMAN	ROA2_HUMAN	1	D
DHX9_HUMAN	ROA2_HUMAN	1	D
MTA3_HUMAN	ROA2_HUMAN	1	D
SUMO2_HUMAN	ROA2_HUMAN	1	D
RS7_HUMAN	ROA2_HUMAN	1	D
G4XH65_HUMAN	ROA2_HUMAN	1	D
ROA2_HUMAN	HDGF_HUMAN	1	D
CUL5_HUMAN	ROA2_HUMAN	1	D
CUL3_HUMAN	ROA2_HUMAN	1	D
ROA2_HUMAN	RU17_HUMAN	1	D
NEDD8_HUMAN	ROA2_HUMAN	1	D
CTNB1_HUMAN	ROA2_HUMAN	1	D
1433T_HUMAN	ROA2_HUMAN	1	D
TPR_HUMAN	ROA2_HUMAN	1	D
F175B_HUMAN	ROA2_HUMAN	1	D
LMNA_HUMAN	ROA2_HUMAN	1	D
ICAM1_HUMAN	ROA2_HUMAN	1	D
ITA4_HUMAN	ROA2_HUMAN	1	D
PP1A_HUMAN	ZFY16_HUMAN	1	D
ENOA_HUMAN	PAXI_HUMAN	1	D
ENOA_HUMAN	MED13_HUMAN	1	D
ENOA_HUMAN	FYN_HUMAN	1	D
ENOA_HUMAN	NPM_HUMAN	1	D
S10A4_HUMAN	TPM3_HUMAN	1	D
TPM3_HUMAN	TFPT_HUMAN	1	D
RS15_HUMAN	CDK5_HUMAN	1	D
ARBK1_HUMAN	RS15_HUMAN	1	D
RIMS2_HUMAN	FYN_HUMAN	1	D
DLX4_HUMAN	FYN_HUMAN	1	D
FYN_HUMAN	ABI1_HUMAN	1	D
YES_HUMAN	FYN_HUMAN	1	D
RIN3_HUMAN	FYN_HUMAN	1	D
TNR6_HUMAN	FYN_HUMAN	1	D
RRAS_HUMAN	FYN_HUMAN	1	D
PLCG1_HUMAN	FYN_HUMAN	1	D
EPS15_HUMAN	FYN_HUMAN	1	D
MEPE_HUMAN	FYN_HUMAN	1	D
RASH_HUMAN	FYN_HUMAN	1	D
NCKP5_HUMAN	FYN_HUMAN	1	D
FYN_HUMAN	PPR3D_HUMAN	1	D
BTK_HUMAN	FYN_HUMAN	1	D
SNX17_HUMAN	FYN_HUMAN	1	D
BCL3_HUMAN	FYN_HUMAN	1	D
CKAP5_HUMAN	FYN_HUMAN	1	D
SHRM2_HUMAN	FYN_HUMAN	1	D
H6UYS5_HUMAN	FYN_HUMAN	1	D
SNX8_HUMAN	FYN_HUMAN	1	D
VAV2_HUMAN	FYN_HUMAN	1	D
APOL5_HUMAN	FYN_HUMAN	1	D
FYN_HUMAN	SUV91_HUMAN	1	D
Q86T64_HUMAN	FYN_HUMAN	1	D
FYN_HUMAN	SPN90_HUMAN	1	D
ICAL_HUMAN	FYN_HUMAN	1	D
VAV_HUMAN	FYN_HUMAN	1	D
DAG1_HUMAN	FYN_HUMAN	1	D
FAK1_HUMAN	FYN_HUMAN	1	D
FYN_HUMAN	HNRPK_HUMAN	1	D
SH21A_HUMAN	FYN_HUMAN	1	D
CD3Z_HUMAN	FYN_HUMAN	1	D
FYN_HUMAN	FNBP4_HUMAN	1	D
Q658W2_HUMAN	FYN_HUMAN	1	D
NEDD4_HUMAN	FYN_HUMAN	1	D
CP4F2_HUMAN	FYN_HUMAN	1	D
HCN2_HUMAN	FYN_HUMAN	1	D
DOK4_HUMAN	FYN_HUMAN	1	D
SP1_HUMAN	FYN_HUMAN	1	D
RP1L1_HUMAN	FYN_HUMAN	1	D
HXC8_HUMAN	FYN_HUMAN	1	D
SUV92_HUMAN	FYN_HUMAN	1	D
M4K5_HUMAN	FYN_HUMAN	1	D
RPP38_HUMAN	FYN_HUMAN	1	D
FYN_HUMAN	DOCK1_HUMAN	1	D
B7Z647_HUMAN	FYN_HUMAN	1	D
FYN_HUMAN	LCK_HUMAN	1	D
CTNB1_HUMAN	FYN_HUMAN	1	D
P85B_HUMAN	FYN_HUMAN	1	D
B4DGY6_HUMAN	FYN_HUMAN	1	D
DOCK3_HUMAN	FYN_HUMAN	1	D
G3BP1_HUMAN	FYN_HUMAN	1	D
F1D8R8_HUMAN	FYN_HUMAN	1	D
CSF1R_HUMAN	FYN_HUMAN	1	D
UPAR_HUMAN	FYN_HUMAN	1	D
ASAP1_HUMAN	FYN_HUMAN	1	D
TBA4A_HUMAN	FYN_HUMAN	1	D
WASP_HUMAN	FYN_HUMAN	1	D
CELR3_HUMAN	FYN_HUMAN	1	D
B2R6Q4_HUMAN	FYN_HUMAN	1	D
U119A_HUMAN	FYN_HUMAN	1	D
DAB2_HUMAN	FYN_HUMAN	1	D
FYN_HUMAN	CDK1_HUMAN	1	D
TRI39_HUMAN	FYN_HUMAN	1	D
LAT_HUMAN	FYN_HUMAN	1	D
FLNA_HUMAN	FYN_HUMAN	1	D
DLGP1_HUMAN	FYN_HUMAN	1	D
FYN_HUMAN	BCAR1_HUMAN	1	D
SNX3_HUMAN	FYN_HUMAN	1	D
NFASC_HUMAN	FYN_HUMAN	1	D
DYN3_HUMAN	FYN_HUMAN	1	D
BRCA2_HUMAN	FYN_HUMAN	1	D
I20L2_HUMAN	FYN_HUMAN	1	D
PFD5_HUMAN	ITSN1_HUMAN	1	D
PFD5_HUMAN	PDIA6_HUMAN	1	D
NEDD8_HUMAN	FBX4_HUMAN	1	D
SRRM1_HUMAN	KMT2D_HUMAN	1	D
G4XH65_HUMAN	KMT2D_HUMAN	1	D
CTNB1_HUMAN	KMT2D_HUMAN	1	D
EGFR_HUMAN	NEDD8_HUMAN	1	D
NEDD8_HUMAN	HGS_HUMAN	1	D
NEDD8_HUMAN	NUCL_HUMAN	1	D
NEDD8_HUMAN	PWP1_HUMAN	1	D
NEDD8_HUMAN	IMA1_HUMAN	1	D
NEDD8_HUMAN	CHD4_HUMAN	1	D
NEDD8_HUMAN	CAV1_HUMAN	1	D
NEDD8_HUMAN	FAK1_HUMAN	1	D
NEDD8_HUMAN	ICLN_HUMAN	1	D
NEDD8_HUMAN	HDAC2_HUMAN	1	D
NEDD8_HUMAN	H2AY_HUMAN	1	D
NEDD8_HUMAN	VPRBP_HUMAN	1	D
NEDD8_HUMAN	DESP_HUMAN	1	D
ROR1_HUMAN	TBCD4_HUMAN	1	D
1433T_HUMAN	TBCD4_HUMAN	1	D
PIN1_HUMAN	TBCD4_HUMAN	1	D
D0PNI1_HUMAN	TBCD4_HUMAN	1	D
WDR18_HUMAN	SENP3_HUMAN	1	D
RS11_HUMAN	SENP3_HUMAN	1	D
CHIP_HUMAN	SENP3_HUMAN	1	D
PARP1_HUMAN	SENP3_HUMAN	1	D
SUMO2_HUMAN	SENP3_HUMAN	1	D
NPM_HUMAN	SENP3_HUMAN	1	D
DHX15_HUMAN	SENP3_HUMAN	1	D
SMAD7_HUMAN	ZEB1_HUMAN	1	D
TF2AA_HUMAN	ZEB1_HUMAN	1	D
KAT5_HUMAN	ZEB1_HUMAN	1	D
SUMO2_HUMAN	ZEB1_HUMAN	1	D
EGFR_HUMAN	GRB14_HUMAN	1	D
F1T0G6_HUMAN	PAXI_HUMAN	1	D
Q9BWJ1_HUMAN	HDAC4_HUMAN	1	D
Q9BWJ1_HUMAN	TP53B_HUMAN	1	D
Q9BWJ1_HUMAN	MK14_HUMAN	1	D
DUS3_HUMAN	Q9BWJ1_HUMAN	1	D
Q9BWJ1_HUMAN	BAZ1B_HUMAN	1	D
ELK3_HUMAN	MK14_HUMAN	1	D
ELK3_HUMAN	MK09_HUMAN	1	D
SPN90_HUMAN	PALLD_HUMAN	1	D
EZRI_HUMAN	PALLD_HUMAN	1	D
ACTN2_HUMAN	PALLD_HUMAN	1	D
DEK_HUMAN	SRRM1_HUMAN	1	D
DEK_HUMAN	SRRM2_HUMAN	1	D
DEK_HUMAN	HDGF_HUMAN	1	D
DEK_HUMAN	SPB1_HUMAN	1	D
DEK_HUMAN	HDAC2_HUMAN	1	D
DEK_HUMAN	H2AY_HUMAN	1	D
D9ZGG2_HUMAN	DEK_HUMAN	1	D
DEK_HUMAN	TP53B_HUMAN	1	D
DEK_HUMAN	BAZ1B_HUMAN	1	D
ADA_HUMAN	TE2IP_HUMAN	1	D
TGFR1_HUMAN	DLG5_HUMAN	1	D
TGFR1_HUMAN	CTNB1_HUMAN	1	D
TGFR1_HUMAN	CAV1_HUMAN	1	D
TGFR1_HUMAN	MK14_HUMAN	1	D
P85B_HUMAN	TGFR1_HUMAN	1	D
TGFR1_HUMAN	CHIP_HUMAN	1	D
MERL_HUMAN	PAXI_HUMAN	1	D
MERL_HUMAN	VPRBP_HUMAN	1	D
MERL_HUMAN	HGS_HUMAN	1	D
MERL_HUMAN	CTNB1_HUMAN	1	D
MOES_HUMAN	PLEC_HUMAN	1	D
MOES_HUMAN	NSF1C_HUMAN	1	D
BRD4_HUMAN	BRD3_HUMAN	1	D
A4_HUMAN	BRD3_HUMAN	1	D
LMNA_HUMAN	KAISO_HUMAN	1	D
KAISO_HUMAN	CTNB1_HUMAN	1	D
KAISO_HUMAN	IMA1_HUMAN	1	D
TCPB_HUMAN	STIP1_HUMAN	1	D
TCPB_HUMAN	MEPCE_HUMAN	1	D
TCPB_HUMAN	PWP1_HUMAN	1	D
TCPB_HUMAN	ICK_HUMAN	1	D
TCPB_HUMAN	MK01_HUMAN	1	D
TCPB_HUMAN	CDK5_HUMAN	1	D
TCPB_HUMAN	NSF1C_HUMAN	1	D
TCPB_HUMAN	NPM_HUMAN	1	D
TCPB_HUMAN	EIF3G_HUMAN	1	D
SRRM1_HUMAN	PININ_HUMAN	1	D
SRRM2_HUMAN	PININ_HUMAN	1	D
UBC9_HUMAN	PININ_HUMAN	1	D
CDK2_HUMAN	PININ_HUMAN	1	D
B4DRA0_HUMAN	PININ_HUMAN	1	D
K2C8_HUMAN	PININ_HUMAN	1	D
GRK5_HUMAN	PININ_HUMAN	1	D
D0PNI1_HUMAN	PININ_HUMAN	1	D
SUMO2_HUMAN	PININ_HUMAN	1	D
CDK2_HUMAN	AHNK_HUMAN	1	D
SUMO2_HUMAN	AHNK_HUMAN	1	D
G4XH65_HUMAN	AHNK_HUMAN	1	D
BAG2_HUMAN	AHNK_HUMAN	1	D
D0PNI1_HUMAN	AHNK_HUMAN	1	D
EGFR_HUMAN	AHNK_HUMAN	1	D
EZRI_HUMAN	AHNK_HUMAN	1	D
Q59GL1_HUMAN	RU17_HUMAN	1	D
SMUF2_HUMAN	RU17_HUMAN	1	D
E7ETM7_HUMAN	RU17_HUMAN	1	D
B4DFF1_HUMAN	RU17_HUMAN	1	D
CUL5_HUMAN	RU17_HUMAN	1	D
PR40A_HUMAN	RU17_HUMAN	1	D
SUMO2_HUMAN	RU17_HUMAN	1	D
LEG3_HUMAN	RU17_HUMAN	1	D
PPM1G_HUMAN	RU17_HUMAN	1	D
CUL3_HUMAN	RU17_HUMAN	1	D
A4_HUMAN	RU17_HUMAN	1	D
SMD2_HUMAN	RU17_HUMAN	1	D
I3L2X4_HUMAN	RU17_HUMAN	1	D
F8VPA5_HUMAN	RU17_HUMAN	1	D
ITA4_HUMAN	RU17_HUMAN	1	D
EGFR_HUMAN	ROR1_HUMAN	1	D
B4DRA0_HUMAN	SRRM1_HUMAN	1	D
B4DRA0_HUMAN	SRRM2_HUMAN	1	D
B4DRA0_HUMAN	HDGF_HUMAN	1	D
B4DRA0_HUMAN	SEPT2_HUMAN	1	D
D9ZGG2_HUMAN	B4DRA0_HUMAN	1	D
ARBK1_HUMAN	B4DRA0_HUMAN	1	D
PAXI_HUMAN	LAP2A_HUMAN	1	D
LMNA_HUMAN	LAP2A_HUMAN	1	D
UBP7_HUMAN	LAP2A_HUMAN	1	D
LMNB1_HUMAN	LAP2A_HUMAN	1	D
CUL3_HUMAN	LAR4B_HUMAN	1	D
EGFR_HUMAN	PLCG2_HUMAN	1	D
PLCG2_HUMAN	SPN90_HUMAN	1	D
PLCG2_HUMAN	PLCG1_HUMAN	1	D
PLCG2_HUMAN	E41L2_HUMAN	1	D
PLCG2_HUMAN	BACH2_HUMAN	1	D
PLCG2_HUMAN	Z512B_HUMAN	1	D
LAMB2_HUMAN	Z512B_HUMAN	1	D
